-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 189.0000 13.4858 -4.5583 -1.3413 14.4203 -2.7921 1.1618
 189.0500 13.4508 -4.5860 -1.3435 14.3866 -2.8137 1.1581
 189.1000 13.4824 -4.5434 -1.3426 14.4541 -2.7637 1.1610
 189.1500 13.2555 -4.7300 -1.3808 14.2212 -2.9336 1.1655
 189.2000 13.2980 -4.7294 -1.4098 14.2412 -2.9083 1.1653
 189.2500 13.1694 -4.8299 -1.4178 14.1502 -2.9883 1.1726
 189.3000 13.1299 -4.8760 -1.4575 14.1315 -2.9931 1.1853
 189.3500 13.2078 -4.8287 -1.4432 14.2030 -2.9521 1.1791
 189.4000 13.3021 -4.7603 -1.4632 14.3077 -2.8801 1.1667
 189.4500 13.2848 -4.7894 -1.4729 14.2925 -2.8964 1.1695
 189.5000 13.2167 -4.8487 -1.4284 14.1717 -2.9925 1.1814
 189.5500 13.1333 -4.9283 -1.4541 14.0830 -3.0615 1.1818
 189.6000 13.1127 -4.9307 -1.4684 14.0707 -3.0436 1.1783
 189.6500 13.0978 -4.9379 -1.4303 14.0368 -3.0822 1.1738
 189.7000 13.1525 -4.8827 -1.3882 14.0912 -3.0356 1.1739
 189.7500 13.2220 -4.8380 -1.3740 14.1163 -3.0292 1.1727
 189.8000 13.2910 -4.7786 -1.3613 14.1967 -2.9736 1.1755
 189.8500 13.3620 -4.6924 -1.3362 14.2643 -2.9179 1.1532
 189.9000 13.2325 -4.7952 -1.4215 14.1907 -2.9681 1.1415
 189.9500 13.1762 -4.8304 -1.3977 14.1499 -2.9956 1.1438
 190.0000 13.1462 -4.8561 -1.4005 14.1305 -3.0102 1.1480
 190.0500 13.1249 -4.8685 -1.3782 14.0970 -3.0072 1.1569
 190.1000 13.0735 -4.9159 -1.3777 14.0475 -3.0583 1.1637
 190.1500 13.0857 -4.9067 -1.3652 14.0528 -3.0531 1.1602
 190.2000 13.0764 -4.9310 -1.3830 14.0634 -3.0698 1.1688
 190.2500 13.1338 -4.8819 -1.3736 14.0911 -3.0438 1.1574
 190.3000 13.1004 -4.9126 -1.3962 14.0776 -3.0670 1.1597
 190.3500 13.1838 -4.8712 -1.3926 14.1468 -3.0391 1.1563
 190.4000 13.2498 -4.8025 -1.3393 14.2094 -3.0111 1.1582
 190.4500 13.2046 -4.8357 -1.3719 14.1976 -2.9940 1.1636
 190.5000 13.1865 -4.8547 -1.3820 14.1774 -2.9961 1.1683
 190.5500 13.0961 -4.9205 -1.3398 14.0891 -3.0741 1.1635
 190.6000 13.1163 -4.9196 -1.3314 14.1001 -3.0619 1.1771
 190.6500 13.1170 -4.9186 -1.2865 14.0855 -3.0734 1.1814
 190.7000 13.1638 -4.9058 -1.3053 14.0996 -3.0692 1.1792
 190.7500 13.1700 -4.8594 -1.2744 14.1150 -3.0335 1.1799
 190.8000 13.2541 -4.7959 -1.2351 14.1946 -2.9783 1.1813
 190.8500 13.3454 -4.7203 -1.2259 14.2702 -2.9342 1.1693
 190.9000 13.2707 -4.7753 -1.2307 14.2045 -2.9822 1.1669
 190.9500 13.1792 -4.8466 -1.2473 14.1289 -3.0385 1.1689
 191.0000 13.1124 -4.9032 -1.2312 14.0755 -3.0943 1.1716
 191.0500 13.2482 -4.7887 -1.1939 14.2228 -3.0066 1.1525
 191.1000 13.2997 -4.7391 -1.1996 14.2401 -2.9737 1.1439
 191.1500 13.3712 -4.6823 -1.1931 14.3159 -2.9434 1.1460
 191.2000 13.2501 -4.7879 -1.2447 14.2305 -3.0001 1.1688
 191.2500 13.3857 -4.6854 -1.2176 14.3498 -2.9294 1.1570
 191.3000 13.3907 -4.7011 -1.2348 14.3573 -2.9160 1.1661
 191.3500 13.3810 -4.7082 -1.2782 14.3733 -2.8837 1.1850
 191.4000 13.3996 -4.6891 -1.2866 14.3934 -2.8756 1.1878
 191.4500 13.3917 -4.6690 -1.2516 14.3622 -2.8801 1.1883
 191.5000 13.6110 -4.4865 -1.2105 14.5594 -2.7474 1.1775
 191.5500 13.5912 -4.4932 -1.2149 14.5558 -2.7435 1.1829
 191.6000 13.7082 -4.3776 -1.1771 14.6652 -2.6669 1.1632
 191.6500 13.7030 -4.3658 -1.1663 14.6545 -2.6488 1.1829
 191.7000 13.6498 -4.3737 -1.1608 14.6175 -2.6511 1.1797
 191.7500 13.6594 -4.3580 -1.1670 14.6482 -2.6286 1.1912
 191.8000 13.6866 -4.3291 -1.1472 14.6548 -2.6244 1.1813
 191.8500 13.7750 -4.2785 -1.1417 14.7022 -2.6018 1.1758
 191.9000 13.8305 -4.2300 -1.1493 14.7295 -2.5537 1.1726
 191.9500 13.8967 -4.1768 -1.1184 14.7806 -2.5259 1.1626
 192.0000 13.8528 -4.1781 -1.0578 14.7245 -2.5673 1.1593
 192.0500 13.9251 -4.1073 -1.0125 14.7967 -2.5066 1.1661
 192.1000 13.7967 -4.2283 -1.0597 14.6734 -2.5923 1.1812
 192.1500 13.8423 -4.2084 -1.0406 14.6834 -2.5962 1.1795
 192.2000 13.7999 -4.2480 -1.0368 14.6340 -2.6391 1.1746
 192.2500 13.7069 -4.3050 -1.0393 14.5448 -2.6936 1.1743
 192.3000 13.5860 -4.3939 -1.0736 14.4876 -2.7336 1.1756
 192.3500 13.5562 -4.4235 -1.0593 14.4276 -2.7583 1.1830
 192.4000 13.6833 -4.3400 -1.0395 14.5207 -2.6987 1.1756
 192.4500 13.8070 -4.2348 -1.0226 14.6398 -2.6134 1.1616
 192.5000 13.8412 -4.2229 -1.0188 14.6884 -2.5904 1.1666
 192.5500 13.8939 -4.1814 -1.0109 14.7366 -2.5585 1.1638
 192.6000 13.8520 -4.1987 -1.0242 14.7047 -2.5632 1.1722
 192.6500 13.8588 -4.1887 -0.9974 14.7150 -2.5669 1.1669
 192.7000 13.6944 -4.3236 -1.0353 14.5721 -2.6626 1.1826
 192.7500 13.6782 -4.3365 -1.0488 14.5669 -2.6607 1.1809
 192.8000 13.7251 -4.3033 -1.0825 14.5982 -2.6293 1.1821
 192.8500 13.7831 -4.2702 -1.0730 14.6279 -2.6091 1.1841
 192.9000 13.6476 -4.3641 -1.0700 14.5144 -2.6942 1.1782
 192.9500 13.7647 -4.2708 -1.0505 14.6276 -2.6256 1.1741
 193.0000 13.6817 -4.3360 -1.0799 14.5791 -2.6525 1.1786
 193.0500 13.7605 -4.2881 -1.0627 14.6338 -2.6166 1.1854
 193.1000 13.8036 -4.2505 -1.0789 14.6513 -2.5916 1.1811
 193.1500 13.9272 -4.1535 -1.0766 14.7911 -2.4848 1.1687
 193.2000 13.7753 -4.2742 -1.0656 14.6478 -2.5899 1.1829
 193.2500 13.7736 -4.2609 -1.0594 14.6595 -2.5823 1.1759
 193.3000 13.7229 -4.2947 -1.0551 14.5905 -2.6373 1.1627
 193.3500 13.7447 -4.2650 -1.0213 14.5977 -2.6370 1.1628
 193.4000 13.7286 -4.2911 -1.0123 14.5575 -2.6770 1.1734
 193.4500 13.6538 -4.3575 -1.0103 14.4925 -2.7115 1.1860
 193.5000 13.4618 -4.5262 -1.0520 14.3226 -2.8240 1.2027
 193.5500 13.4157 -4.5876 -1.0932 14.2952 -2.8690 1.1984
 193.6000 13.4171 -4.5798 -1.0605 14.3088 -2.8683 1.2043
 193.6500 13.4607 -4.5347 -1.0438 14.3781 -2.8244 1.2113
 193.7000 13.4402 -4.5387 -1.0167 14.3562 -2.8249 1.2152
 193.7500 13.4731 -4.4855 -1.0290 14.3678 -2.7938 1.2079
 193.8000 13.3593 -4.5804 -1.0476 14.2674 -2.8853 1.2322
 193.8500 13.2377 -4.6575 -1.0515 14.1354 -2.9689 1.2349
 193.9000 13.2899 -4.6221 -1.0257 14.1571 -2.9661 1.2378
 193.9500 13.2274 -4.6782 -1.0198 14.0962 -3.0071 1.2529
 194.0000 13.1598 -4.7226 -1.0180 14.0288 -3.0357 1.2669
 194.0500 13.1503 -4.7330 -1.0077 14.0365 -3.0532 1.2628
 194.1000 13.1898 -4.7191 -1.0181 14.0432 -3.0351 1.2503
 194.1500 13.1435 -4.7506 -1.0092 14.0145 -3.0728 1.2652
 194.2000 13.1371 -4.7545 -1.0196 14.0274 -3.0614 1.2694
 194.2500 13.1315 -4.7805 -1.0516 14.0142 -3.0730 1.2741
 194.3000 13.4024 -4.5551 -1.0193 14.2603 -2.9023 1.2670
 194.3500 13.4721 -4.5076 -0.9818 14.3324 -2.8519 1.2580
 194.4000 13.4902 -4.5070 -1.0255 14.3572 -2.8372 1.2700
 194.4500 13.3971 -4.5739 -1.0130 14.2525 -2.9005 1.2845
 194.5000 13.3489 -4.6063 -1.0101 14.1767 -2.9377 1.2919
 194.5500 13.1758 -4.7415 -1.0507 14.0215 -3.0304 1.3023
 194.6000 13.1957 -4.7214 -1.0136 14.0266 -3.0371 1.3029
 194.6500 13.0670 -4.7929 -1.0168 13.9120 -3.0960 1.3125
 194.7000 12.9028 -4.9270 -1.0445 13.7830 -3.1830 1.3310
 194.7500 12.8509 -4.9603 -1.0462 13.7963 -3.1751 1.3358
 194.8000 12.9277 -4.8999 -1.0518 13.8775 -3.1446 1.3173
 194.8500 12.8681 -4.9386 -1.0669 13.8508 -3.1707 1.3185
 194.9000 13.0888 -4.7771 -1.0393 14.0202 -3.0751 1.3039
 194.9500 13.1622 -4.7086 -1.0345 14.1050 -3.0155 1.3044
 195.0000 13.2534 -4.6260 -1.0089 14.1692 -2.9661 1.2950
 195.0500 13.4144 -4.5029 -0.9861 14.2880 -2.8978 1.2762
 195.1000 13.5150 -4.4228 -0.9719 14.3796 -2.8220 1.2717
 195.1500 13.5818 -4.3808 -0.9783 14.4412 -2.7927 1.2586
 195.2000 13.4981 -4.4437 -1.0037 14.3565 -2.8288 1.2729
 195.2500 13.5214 -4.4278 -1.0338 14.3913 -2.8127 1.2676
 195.3000 13.5488 -4.4130 -1.0575 14.4300 -2.8079 1.2635
 195.3500 13.5477 -4.4201 -1.0336 14.4198 -2.8252 1.2530
 195.4000 13.6251 -4.3514 -1.0421 14.4909 -2.7636 1.2385
 195.4500 13.6277 -4.3483 -1.0754 14.4998 -2.7725 1.2324
 195.5000 13.5911 -4.3704 -1.1101 14.4926 -2.7779 1.2344
 195.5500 13.6012 -4.3746 -1.1195 14.4902 -2.7667 1.2469
 195.6000 13.7883 -4.2267 -1.0789 14.6473 -2.6822 1.2213
 195.6500 13.6168 -4.3676 -1.1455 14.5045 -2.7810 1.2388
 195.7000 13.6516 -4.3507 -1.1423 14.5178 -2.7638 1.2369
 195.7500 13.6008 -4.3985 -1.1389 14.4682 -2.8006 1.2461
 195.8000 13.5617 -4.4041 -1.1164 14.4569 -2.8121 1.2454
 195.8500 13.4261 -4.5148 -1.1614 14.3509 -2.8970 1.2581
 195.9000 13.3850 -4.5542 -1.1400 14.3027 -2.9566 1.2612
 195.9500 13.4268 -4.5086 -1.1729 14.3263 -2.9353 1.2498
 196.0000 13.3080 -4.5841 -1.1716 14.2042 -2.9867 1.2548
 196.0500 13.2266 -4.6264 -1.1748 14.1194 -3.0290 1.2730
 196.1000 13.2577 -4.6111 -1.1960 14.1316 -3.0324 1.2688
 196.1500 13.2687 -4.5832 -1.1845 14.1577 -3.0103 1.2620
 196.2000 13.0254 -4.7875 -1.2216 13.9364 -3.1602 1.3065
 196.2500 13.0233 -4.7773 -1.2045 13.9696 -3.1376 1.3087
 196.3000 13.0186 -4.7823 -1.1819 13.9508 -3.1491 1.3152
 196.3500 12.9906 -4.8154 -1.1837 13.9411 -3.1588 1.3272
 196.4000 12.9666 -4.8459 -1.2351 13.9384 -3.1701 1.3275
 196.4500 12.9551 -4.8688 -1.2496 13.9364 -3.1744 1.3221
 196.5000 13.0247 -4.8030 -1.2251 14.0199 -3.1171 1.3204
 196.5500 13.0447 -4.7925 -1.2366 14.0314 -3.1179 1.3058
 196.6000 13.0460 -4.8025 -1.2205 14.0427 -3.1165 1.3068
 196.6500 13.0685 -4.8170 -1.2632 14.0450 -3.1007 1.3246
 196.7000 13.0448 -4.8129 -1.2446 14.0500 -3.1014 1.3219
 196.7500 13.0449 -4.7995 -1.2644 14.0804 -3.0820 1.3189
 196.8000 13.0659 -4.7757 -1.2879 14.1359 -3.0320 1.3116
 196.8500 13.2214 -4.6696 -1.2502 14.2603 -2.9337 1.2999
 196.9000 13.2499 -4.6286 -1.2474 14.2863 -2.9011 1.3004
 196.9500 13.1595 -4.6883 -1.2459 14.1985 -2.9536 1.3024
 197.0000 13.0705 -4.7389 -1.2477 14.1060 -3.0018 1.2913
 197.0500 13.0372 -4.7675 -1.2561 14.1011 -3.0158 1.2904
 197.1000 13.1125 -4.7075 -1.2572 14.1817 -2.9592 1.2809
 197.1500 13.0947 -4.7354 -1.2594 14.1693 -2.9526 1.2815
 197.2000 13.1310 -4.7227 -1.2514 14.1989 -2.9495 1.2746
 197.2500 13.0306 -4.8165 -1.2876 14.1147 -3.0275 1.2925
 197.3000 13.0320 -4.8156 -1.3057 14.1073 -3.0276 1.3000
 197.3500 13.0390 -4.8043 -1.2497 14.1192 -3.0480 1.2869
 197.4000 13.2046 -4.6834 -1.2502 14.2574 -2.9487 1.2641
 197.4500 13.2872 -4.6218 -1.2358 14.3378 -2.9094 1.2602
 197.5000 13.4053 -4.5430 -1.1983 14.4290 -2.8598 1.2525
 197.5500 13.5563 -4.4309 -1.1983 14.5999 -2.7478 1.2519
 197.6000 13.6008 -4.4056 -1.2171 14.6713 -2.7077 1.2631
 197.6500 13.5199 -4.4543 -1.2006 14.5841 -2.7697 1.2693
 197.7000 13.5971 -4.3843 -1.1848 14.6761 -2.7197 1.2563
 197.7500 13.6169 -4.3579 -1.1449 14.6988 -2.6995 1.2818
 197.8000 13.4961 -4.4524 -1.1343 14.5759 -2.7985 1.2878
 197.8500 13.6120 -4.3841 -1.1355 14.6589 -2.7557 1.2828
 197.9000 13.6318 -4.3739 -1.1295 14.7035 -2.7483 1.2836
 197.9500 13.5514 -4.4414 -1.1578 14.6406 -2.7924 1.2817
 198.0000 13.5873 -4.4284 -1.1951 14.6684 -2.7782 1.2875
 198.0500 13.5646 -4.4549 -1.2168 14.6692 -2.7764 1.2888
 198.1000 13.5872 -4.4404 -1.2342 14.6860 -2.7359 1.3010
 198.1500 13.5333 -4.4719 -1.2489 14.6616 -2.7579 1.3140
 198.2000 13.4533 -4.5314 -1.2968 14.6122 -2.7773 1.3232
 198.2500 13.5823 -4.4177 -1.2506 14.7090 -2.7085 1.3143
 198.3000 13.5941 -4.3995 -1.2521 14.7078 -2.6928 1.3146
 198.3500 13.6848 -4.3401 -1.2605 14.7871 -2.6639 1.3144
 198.4000 13.6866 -4.2984 -1.2398 14.7754 -2.6445 1.3091
 198.4500 13.7550 -4.2481 -1.2171 14.7940 -2.6264 1.3003
 198.5000 13.7662 -4.2288 -1.2113 14.8078 -2.6080 1.2921
 198.5500 13.8011 -4.1933 -1.1304 14.8294 -2.6257 1.2898
 198.6000 13.7930 -4.1870 -1.1231 14.8482 -2.6167 1.2913
 198.6500 13.7980 -4.1856 -1.1341 14.8565 -2.5818 1.2919
 198.7000 13.9019 -4.0998 -1.1116 15.0125 -2.4855 1.2931
 198.7500 13.6978 -4.2419 -1.1313 14.8474 -2.5896 1.3108
 198.8000 13.7537 -4.1996 -1.1072 14.8631 -2.5649 1.2998
 198.8500 13.6810 -4.2202 -1.0851 14.7754 -2.5989 1.3128
 198.9000 13.6933 -4.2315 -1.0736 14.7582 -2.6149 1.3031
 198.9500 13.7490 -4.1925 -1.0780 14.7883 -2.6024 1.2946
 199.0000 13.7471 -4.1991 -1.0578 14.7669 -2.6283 1.2891
 199.0500 13.7502 -4.1882 -0.9966 14.7533 -2.6555 1.2860
 199.1000 13.8279 -4.1176 -1.0019 14.8492 -2.5745 1.2855
 199.1500 13.9098 -4.0751 -1.0287 14.9497 -2.5038 1.2862
 199.2000 13.9295 -4.0626 -1.0074 14.9184 -2.5050 1.2817
 199.2500 13.8737 -4.0929 -1.0062 14.8666 -2.5497 1.2819
 199.3000 13.9630 -4.0236 -0.9800 14.9474 -2.4845 1.2851
 199.3500 14.0611 -3.9441 -0.9645 15.0438 -2.4081 1.2848
 199.4000 14.0149 -3.9726 -0.9335 14.9520 -2.4591 1.2735
 199.4500 14.0236 -3.9573 -0.9008 14.9291 -2.4742 1.2758
 199.5000 13.9835 -3.9848 -0.9222 14.8963 -2.4986 1.2707
 199.5500 13.8414 -4.1180 -0.9569 14.7596 -2.5990 1.2822
 199.6000 13.7974 -4.1776 -0.9684 14.7003 -2.6579 1.2846
 199.6500 13.8082 -4.1728 -1.0121 14.7247 -2.6375 1.2891
 199.7000 13.7251 -4.2275 -1.0394 14.6657 -2.6623 1.2994
 199.7500 13.6991 -4.2337 -1.0136 14.6289 -2.6907 1.2984
 199.8000 13.7471 -4.2063 -1.0287 14.6707 -2.6582 1.3050
 199.8500 13.7152 -4.2292 -1.0373 14.6461 -2.6596 1.3231
 199.9000 13.8423 -4.1293 -1.0254 14.7842 -2.5691 1.3189
 199.9500 13.8598 -4.1091 -1.0604 14.8280 -2.5364 1.3195
 200.0000 13.8819 -4.0979 -1.0446 14.8446 -2.5274 1.3327
 200.0500 13.8840 -4.0816 -1.0232 14.8335 -2.5291 1.3191
 200.1000 13.9026 -4.0431 -0.9994 14.8711 -2.5009 1.3220
 200.1500 13.8245 -4.0937 -0.9930 14.7964 -2.5451 1.3226
 200.2000 13.8909 -4.0301 -0.9679 14.8435 -2.4846 1.3233
 200.2500 13.8959 -4.0202 -0.9568 14.8566 -2.4791 1.3253
 200.3000 13.8979 -4.0070 -0.9455 14.8806 -2.4669 1.3249
 200.3500 13.8688 -4.0380 -0.9673 14.8744 -2.4794 1.3244
 200.4000 13.8190 -4.0905 -0.9627 14.7970 -2.5410 1.3234
 200.4500 13.8068 -4.1035 -0.9457 14.7837 -2.5457 1.3297
 200.5000 13.8435 -4.0691 -0.9174 14.8097 -2.5451 1.3189
 200.5500 13.9317 -3.9694 -0.8475 14.8756 -2.4991 1.3067
 200.6000 13.9645 -3.9537 -0.8784 14.8914 -2.4900 1.3066
 200.6500 13.9962 -3.9216 -0.8437 14.9172 -2.4865 1.2962
 200.7000 13.9446 -3.9693 -0.8559 14.8623 -2.5041 1.2992
 200.7500 13.9225 -3.9933 -0.9110 14.8239 -2.4983 1.2986
 200.8000 13.9108 -4.0097 -0.9134 14.8191 -2.5020 1.3016
 200.8500 13.8690 -4.0442 -0.9332 14.7933 -2.5163 1.2894
 200.9000 13.7395 -4.1287 -0.9740 14.6699 -2.5589 1.2998
 200.9500 13.6635 -4.2017 -1.0023 14.5892 -2.6048 1.3043
 201.0000 13.6661 -4.2080 -1.0334 14.5879 -2.6001 1.3056
 201.0500 13.7070 -4.1550 -1.0093 14.6523 -2.5485 1.2904
 201.1000 13.8543 -4.0554 -1.0075 14.7995 -2.4529 1.2798
 201.1500 13.7898 -4.1107 -1.0324 14.7541 -2.5176 1.2749
 201.2000 13.8596 -4.0303 -0.9805 14.7907 -2.4791 1.2656
 201.2500 13.8049 -4.0845 -0.9971 14.7131 -2.5352 1.2652
 201.3000 13.6816 -4.2078 -1.0144 14.6222 -2.5913 1.2890
 201.3500 13.7530 -4.1674 -1.0521 14.6882 -2.5734 1.2861
 201.4000 13.7785 -4.1337 -1.0205 14.7283 -2.5758 1.2900
 201.4500 13.8119 -4.1031 -1.0061 14.7703 -2.5413 1.2925
 201.5000 13.6955 -4.1996 -1.0489 14.6668 -2.6025 1.2892
 201.5500 13.7216 -4.2080 -1.0509 14.6777 -2.6068 1.2971
 201.6000 13.7351 -4.1970 -1.0634 14.6969 -2.5810 1.2887
 201.6500 13.5932 -4.3035 -1.0867 14.5741 -2.6626 1.2889
 201.7000 13.6041 -4.2855 -1.0957 14.6067 -2.6257 1.2825
 201.7500 13.6880 -4.2293 -1.0964 14.6876 -2.5773 1.2710
 201.8000 13.6349 -4.2582 -1.0720 14.6541 -2.6040 1.2815
 201.8500 13.5795 -4.3043 -1.1098 14.6477 -2.6068 1.2946
 201.9000 13.5744 -4.3045 -1.1120 14.6557 -2.5857 1.2924
 201.9500 13.6421 -4.2521 -1.1236 14.7422 -2.5395 1.2820
 202.0000 13.7437 -4.1793 -1.1263 14.8567 -2.4874 1.2658
 202.0500 13.6215 -4.2866 -1.1225 14.7181 -2.5985 1.2815
 202.1000 13.6419 -4.2717 -1.1503 14.7513 -2.5900 1.2831
 202.1500 13.6253 -4.2784 -1.1681 14.7334 -2.6013 1.2868
 202.2000 13.7215 -4.1967 -1.1577 14.8341 -2.5197 1.2850
 202.2500 13.7099 -4.2038 -1.1735 14.8381 -2.5250 1.2828
 202.3000 13.7150 -4.1904 -1.1726 14.8293 -2.5426 1.2632
 202.3500 13.9044 -4.0418 -1.1302 14.9867 -2.4333 1.2574
 202.4000 13.8789 -4.0274 -1.1362 14.9588 -2.4088 1.2648
 202.4500 13.8098 -4.0982 -1.1787 14.9053 -2.4461 1.2825
 202.5000 13.7892 -4.1160 -1.1671 14.8835 -2.4639 1.2973
 202.5500 13.8282 -4.0814 -1.1418 14.9312 -2.4481 1.2945
 202.6000 13.8511 -4.0417 -1.1201 14.9783 -2.4313 1.2985
 202.6500 13.7526 -4.1084 -1.1193 14.8791 -2.5003 1.2883
 202.7000 13.6583 -4.1983 -1.1332 14.8193 -2.5518 1.3149
 202.7500 13.5749 -4.2823 -1.1629 14.7302 -2.6021 1.3224
 202.8000 13.5633 -4.2815 -1.1500 14.7256 -2.6080 1.3249
 202.8500 13.6029 -4.2621 -1.1627 14.7343 -2.5871 1.3288
 202.9000 13.6851 -4.2047 -1.1244 14.7905 -2.5498 1.3253
 202.9500 13.5908 -4.2706 -1.1469 14.7173 -2.5837 1.3489
 203.0000 13.6065 -4.2441 -1.1081 14.7231 -2.6017 1.3337
 203.0500 13.6245 -4.2433 -1.1289 14.7294 -2.5993 1.3331
 203.1000 13.5966 -4.2287 -1.1377 14.7289 -2.5699 1.3333
 203.1500 13.4877 -4.3212 -1.1118 14.6377 -2.6450 1.3315
 203.2000 13.5611 -4.2763 -1.0818 14.6920 -2.6289 1.3278
 203.2500 13.4968 -4.3331 -1.0697 14.6309 -2.6746 1.3385
 203.3000 13.5651 -4.2729 -1.0815 14.6881 -2.6456 1.3362
 203.3500 13.6184 -4.2251 -1.0536 14.7333 -2.6036 1.3267
 203.4000 13.6647 -4.2181 -1.0720 14.7959 -2.5664 1.3403
 203.4500 13.7442 -4.1605 -1.0992 14.8667 -2.5328 1.3327
 203.5000 13.7286 -4.1789 -1.1098 14.8251 -2.5590 1.3407
 203.5500 13.8373 -4.0925 -1.0565 14.9312 -2.4912 1.3284
 203.6000 13.8803 -4.0729 -1.0560 14.9477 -2.4626 1.3324
 203.6500 13.9818 -3.9985 -1.0322 14.9998 -2.4159 1.3178
 203.7000 13.9341 -4.0419 -1.0342 14.9434 -2.4338 1.3281
 203.7500 13.9213 -4.0492 -1.0669 14.9506 -2.4313 1.3241
 203.8000 13.8955 -4.0585 -1.0494 14.9102 -2.4579 1.3198
 203.8500 13.9023 -4.0397 -1.0562 14.9178 -2.4548 1.3272
 203.9000 13.8555 -4.0966 -1.0772 14.8522 -2.5079 1.3246
 203.9500 13.7677 -4.1528 -1.1117 14.8074 -2.5248 1.3296
 204.0000 13.7240 -4.1789 -1.0695 14.7717 -2.5449 1.3315
 204.0500 13.7680 -4.1466 -1.0582 14.8145 -2.5069 1.3367
 204.1000 13.8174 -4.1076 -1.0309 14.8688 -2.4868 1.3324
 204.1500 13.7398 -4.1543 -1.0224 14.8180 -2.5289 1.3434
 204.2000 13.7188 -4.1632 -1.0531 14.8186 -2.5073 1.3525
 204.2500 13.7337 -4.1542 -1.0428 14.8440 -2.5056 1.3353
 204.3000 13.7210 -4.1714 -1.0119 14.8147 -2.5284 1.3453
 204.3500 13.8646 -4.0640 -1.0147 14.9114 -2.4667 1.3289
 204.4000 13.8085 -4.0886 -1.0439 14.8559 -2.4763 1.3347
 204.4500 13.8109 -4.0949 -1.0277 14.8238 -2.4962 1.3334
 204.5000 13.8695 -4.0625 -1.0203 14.8711 -2.4715 1.3307
 204.5500 13.7992 -4.1171 -1.0145 14.7948 -2.5337 1.3358
 204.6000 13.8141 -4.1115 -0.9874 14.7718 -2.5399 1.3351
 204.6500 13.7509 -4.1625 -1.0034 14.7137 -2.5916 1.3446
 204.7000 13.7572 -4.1679 -1.0091 14.7417 -2.5749 1.3425
 204.7500 13.8203 -4.1395 -0.9906 14.7676 -2.5678 1.3441
 204.8000 13.8466 -4.1261 -0.9897 14.7532 -2.5493 1.3477
 204.8500 13.8101 -4.1451 -0.9518 14.6544 -2.5981 1.3392
 204.9000 13.7526 -4.1665 -0.9760 14.6332 -2.6033 1.3385
 204.9500 13.7397 -4.1786 -0.9660 14.6484 -2.6120 1.3445
 205.0000 13.7641 -4.1405 -0.9560 14.6907 -2.5877 1.3359
 205.0500 13.8240 -4.1106 -0.9583 14.7400 -2.5561 1.3209
 205.1000 13.9598 -4.0077 -0.9497 14.8252 -2.4939 1.3006
 205.1500 13.7580 -4.1594 -0.9753 14.6173 -2.6360 1.3021
 205.2000 13.8629 -4.0702 -0.9948 14.7181 -2.5783 1.2925
 205.2500 13.8485 -4.0777 -0.9977 14.7321 -2.5832 1.2754
 205.3000 13.7987 -4.1191 -1.0079 14.6979 -2.6113 1.2896
 205.3500 13.7933 -4.1276 -1.0079 14.6891 -2.6100 1.2937
 205.4000 13.8687 -4.0803 -1.0017 14.7737 -2.5571 1.2825
 205.4500 13.8427 -4.1026 -0.9796 14.7328 -2.6058 1.2817
 205.5000 13.7523 -4.1471 -0.9741 14.6870 -2.6297 1.2812
 205.5500 13.7321 -4.1753 -1.0215 14.6798 -2.6452 1.2797
 205.6000 13.8128 -4.0996 -0.9990 14.7766 -2.5820 1.2685
 205.6500 13.7903 -4.1101 -1.0083 14.7585 -2.6068 1.2833
 205.7000 13.9552 -3.9762 -0.9690 14.8914 -2.4892 1.2870
 205.7500 13.9783 -3.9517 -0.9859 14.9342 -2.4679 1.2778
 205.8000 14.0055 -3.9152 -0.9753 14.9850 -2.4298 1.2654
 205.8500 13.9525 -3.9748 -0.9995 14.9461 -2.4664 1.2725
 205.9000 14.0914 -3.8495 -0.9438 15.0328 -2.4027 1.2434
 205.9500 14.2263 -3.7520 -0.9211 15.1329 -2.3378 1.2357
 206.0000 14.2742 -3.7262 -0.9124 15.1496 -2.3230 1.2322
 206.0500 14.3267 -3.6972 -0.9413 15.2200 -2.2718 1.2292
 206.1000 14.1940 -3.8210 -1.0031 15.1148 -2.3703 1.2317
 206.1500 14.1479 -3.8738 -1.0480 15.0663 -2.3872 1.2400
 206.2000 14.1632 -3.8586 -1.0220 15.0667 -2.3971 1.2436
 206.2500 14.1529 -3.8755 -1.0376 15.0658 -2.3879 1.2414
 206.3000 14.1334 -3.9028 -1.0503 15.0462 -2.4032 1.2468
 206.3500 14.1400 -3.8929 -1.0402 15.0256 -2.4166 1.2408
 206.4000 14.0950 -3.9327 -1.0673 14.9879 -2.4500 1.2304
 206.4500 14.0200 -3.9917 -1.0918 14.8981 -2.5300 1.2271
 206.5000 13.8907 -4.1049 -1.0839 14.7384 -2.6247 1.2452
 206.5500 13.9369 -4.0488 -1.0632 14.7575 -2.6148 1.2402
